2025-05-28 12:47:04,416 - INFO     - root                           - stress.py:65 - File logging initialized (UTF-8). Log file: D:\business\3_Freelancing_Work Projects\3_Eco_wave_dynamis\01_Project_Files\15_Hono_Load_Testing\python-script-organize\logs\load_test_20250528_124704.log λ ✅
2025-05-28 12:47:39,073 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\georgiaz.ttf', name='Georgia', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,073 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BERNHC.TTF', name='Bernard MT Condensed', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.25
2025-05-28 12:47:39,073 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\cambriab.ttf', name='Cambria', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,073 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\courbd.ttf', name='Courier New', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,073 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\JOKERMAN.TTF', name='Jokerman', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,073 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BOD_B.TTF', name='Bodoni MT', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,073 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\WINGDNG3.TTF', name='Wingdings 3', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,073 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\gadugib.ttf', name='Gadugi', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,073 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\cambriai.ttf', name='Cambria', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,073 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GillSansBoItNova.ttf', name='Gill Sans Nova', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,073 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\BRLNSR.TTF', name='Berlin Sans FB', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,073 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\arialbi.ttf', name='Arial', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 7.698636363636363
2025-05-28 12:47:39,073 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\himalaya.ttf', name='Microsoft Himalaya', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,073 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\SitkaI.ttc', name='Sitka Small', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,073 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\webdings.ttf', name='Webdings', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,073 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GillSansCondExtraNova.ttf', name='Gill Sans Nova', style='normal', variant='normal', weight=800, stretch='condensed', size='scalable')) = 10.629999999999999
2025-05-28 12:47:39,074 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\VerdanaPro-CondBlackItalic.ttf', name='Verdana Pro', style='italic', variant='normal', weight=900, stretch='condensed', size='scalable')) = 11.725
2025-05-28 12:47:39,074 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\cour.ttf', name='Courier New', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,074 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GillSansUltraBoNova.ttf', name='Gill Sans Nova', style='normal', variant='normal', weight=900, stretch='normal', size='scalable')) = 10.525
2025-05-28 12:47:39,074 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ROCKBI.TTF', name='Rockwell', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,074 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ERASDEMI.TTF', name='Eras Demi ITC', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,074 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ENGR.TTF', name='Engravers MT', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.145
2025-05-28 12:47:39,074 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BOD_R.TTF', name='Bodoni MT', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,074 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ROCCB___.TTF', name='Rockwell Condensed', style='normal', variant='normal', weight=700, stretch='condensed', size='scalable')) = 10.535
2025-05-28 12:47:39,074 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GillSansCondLightItNova.ttf', name='Gill Sans Nova', style='italic', variant='normal', weight=300, stretch='condensed', size='scalable')) = 11.344999999999999
2025-05-28 12:47:39,074 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\RockwellNovaCond-Italic.ttf', name='Rockwell Nova', style='italic', variant='normal', weight=400, stretch='condensed', size='scalable')) = 11.25
2025-05-28 12:47:39,074 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ArialNovaCond-BoldItalic.ttf', name='Arial Nova', style='italic', variant='normal', weight=700, stretch='condensed', size='scalable')) = 11.535
2025-05-28 12:47:39,074 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\phagspab.ttf', name='Microsoft PhagsPa', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,074 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\LHANDW.TTF', name='Lucida Handwriting', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,074 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\SCRIPTBL.TTF', name='Script MT Bold', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,074 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\DUBAI-MEDIUM.TTF', name='Dubai', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.145
2025-05-28 12:47:39,074 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\FRAMDCN.TTF', name='Franklin Gothic Medium Cond', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.25
2025-05-28 12:47:39,075 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\GeorgiaPro-CondRegular.ttf', name='Georgia Pro', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.25
2025-05-28 12:47:39,076 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\corbel.ttf', name='Corbel', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,076 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\HPSimplified_It.ttf', name='HP Simplified', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,076 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\KUNSTLER.TTF', name='Kunstler Script', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,076 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\RAGE.TTF', name='Rage Italic', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,076 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\PERTIBD.TTF', name='Perpetua Titling MT', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,076 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\LSANSDI.TTF', name='Lucida Sans', style='italic', variant='normal', weight=600, stretch='normal', size='scalable')) = 11.24
2025-05-28 12:47:39,076 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\MTEXTRA.TTF', name='MT Extra', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,076 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\GILC____.TTF', name='Gill Sans MT Condensed', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.25
2025-05-28 12:47:39,076 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\PRISTINA.TTF', name='Pristina', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,076 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ITCEDSCR.TTF', name='Edwardian Script ITC', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,076 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\GOTHICBI.TTF', name='Century Gothic', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,076 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\arial.ttf', name='Arial', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 6.413636363636363
2025-05-28 12:47:39,076 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BOD_BLAI.TTF', name='Bodoni MT', style='italic', variant='normal', weight=900, stretch='normal', size='scalable')) = 11.525
2025-05-28 12:47:39,076 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\PAPYRUS.TTF', name='Papyrus', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,076 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\corbeli.ttf', name='Corbel', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,077 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\HTOWERT.TTF', name='High Tower Text', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,077 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\MTCORSVA.TTF', name='Monotype Corsiva', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,077 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\NIAGSOL.TTF', name='Niagara Solid', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,077 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GOTHICB.TTF', name='Century Gothic', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,077 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\TCMI____.TTF', name='Tw Cen MT', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,077 - DEBUG    - matplotlib.font_manager        - font_manager.py:1454 - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to DejaVu Sans ('C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans.ttf') with score of 0.050000.
2025-05-28 12:47:39,123 - DEBUG    - matplotlib.font_manager        - font_manager.py:1411 - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=12.0.
2025-05-28 12:47:39,124 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFiveSymReg.ttf', name='STIXSizeFiveSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,124 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Bold.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,124 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmsy10.ttf', name='cmsy10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,124 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmr10.ttf', name='cmr10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,124 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-BoldOblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 1.335
2025-05-28 12:47:39,124 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizOneSymReg.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,124 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansDisplay.ttf', name='DejaVu Sans Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,124 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,124 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFourSymReg.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,124 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralBol.ttf', name='STIXGeneral', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,124 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniBolIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,124 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizThreeSymReg.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,124 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,124 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUni.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,125 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Bold.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 0.33499999999999996
2025-05-28 12:47:39,125 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmex10.ttf', name='cmex10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,125 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-BoldOblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,125 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,125 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFourSymBol.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,125 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerifDisplay.ttf', name='DejaVu Serif Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,125 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizThreeSymBol.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,125 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,125 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizTwoSymBol.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,125 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralItalic.ttf', name='STIXGeneral', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,125 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneral.ttf', name='STIXGeneral', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,125 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralBolIta.ttf', name='STIXGeneral', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,125 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 0.05
2025-05-28 12:47:39,125 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizOneSymBol.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,125 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmtt10.ttf', name='cmtt10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,125 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmb10.ttf', name='cmb10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,126 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Oblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 1.05
2025-05-28 12:47:39,126 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,126 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-Bold.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,126 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-Italic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
